source,source_lines,source_sha256,repository,destination,action,api_units,notes
ardOFastLED/examples/FastLedQuadEncoder/FastLedQuadEncoder.ino,52,0a9b6f98f453017005620ae2cf6a53930aa493fbbff626963f8762d471a0c2c3,grevir-fastled,examples/FastLedQuadEncoder/FastLedQuadEncoder.ino,adapt,FastLED and encoder integration example,Example-only dependencies: Grevir Encoder and selected Arduino target adapter.
ardOFastLED/src/ArdoFastLED.h,113,5c82a68c3a4fd4e35a477a888f5a4823a4e7d9671775206699fb5cf5a561f90b,grevir-fastled,src/grevir/fastled/strip.hpp,adapt,"FastLEDParameter, LedStrip and Grevir module integration",External FastLED dependency; examples may require additional libraries separately.
ardOQuadEncoder/devel/code/ardOQuadEncoderTest.cxx,17,1ff53274b3192d1dd9239986519ca29e72aeeff1fcbb046bd935b4491898ee34,grevir-encoder,tests/encoder_test.cpp,adapt,Existing test/prototype cases,Historical harness may require repair before it can be a passing regression test.
ardOQuadEncoder/src/ArdoQuadEncoder.h,218,c81e8cc06f6aac24ffce1de04cc2505b82b4e57578a44705f2c8ceb803d37ae2,grevir-encoder,src/grevir/encoder/encoder.hpp,adapt,"Quadrature decoding, scaling and module wrapper",Inject GPIO/clock policy; no direct dependency on an Arduino target adapter.
ardOStepper/examples/ardOStepperEncoder/ardOStepperEncoder.ino,42,408ed5cb49b93295f0744174db3afa6c781f78d6f7020f0b9dad5d67bc28bb91,grevir-stepper,examples/StepperEncoder/StepperEncoder.ino,adapt,Stepper and encoder integration example,Example-only dependencies: Grevir Encoder and selected Arduino target adapter.
ardOStepper/src/ardOStepper.h,491,fd6bd33c456b54931bdeb840a5ef8e659515b755a1cca363f2f136cd85b4e117,grevir-stepper,src/grevir/stepper/stepper.hpp,adapt,"Stepper state/phase control, pin sequence and module wrapper",Inject GPIO/clock policy; do not copy nested src/devel into production src.
ardOStepper/src/devel/code/ardOStepperTest.cxx,46,d48bcfd6c43592a62b79279772e44e2abfc3d9d04ec755cf143faee3eb69ce63,grevir-stepper,tests/stepper_test.cpp,adapt,Existing test/prototype cases,Historical harness may require repair before it can be a passing regression test.
ardOinus/devel/code/ardOinus_test.cxx,46,fec38e60bb234060418f781d65bb07d0ebbc8276b9bcbdcead7e9befed24371b,grevir-test-support,extras/legacy/ardOinus/devel/code/ardOinus_test.cxx,preserve,Complete original file,Original monolithic runner; references missing tests/modules_test.h. Create separate supported runners in each owning library.
ardOinus/devel/code/blink_test.cxx,58,c2c73632e6a6b2db5edf20586476d9e11e5f2a3b35f3d374c97de0d03543467d,grevir-arduino,tests/blink_test.cpp,adapt,Existing test/prototype cases,Historical harness may require repair before it can be a passing regression test.
ardOinus/devel/code/color_space_test.cxx,18,4b464cce6475c5f8c63f257f3599e4f12087e08ae9a1fbac2f240da054015bd4,grevir-base,tests/color_test.cpp,adapt,Existing test/prototype cases,Historical harness may require repair before it can be a passing regression test.
ardOinus/devel/code/emulate_arduino.cxx,29,4a81b4b6bc76c561ad3dc7cc4e3ec4b6ff00e7e800e825ac756634c80024c9b5,grevir-test-support,src/arduino_globals.cpp,extract,Mock Serial/Serial1 globals,
ardOinus/devel/code/gammil_repeater.cxx,580,1125c003a431f7db1186541af2cd8758673fd856033be2f0e72dce20505c41db,grevir-pulse-io,extras/legacy/ardOinus/devel/code/gammil_repeater.cxx,preserve,Complete original file,Historical application/prototype retained for later conversion to a supported example.
ardOinus/devel/code/pwe_test_module.cxx,111,22609b20fd102594acaa22f4d72af99dda3db09ad6fe4692c16a8e58884787fa,grevir-pulse-io,tests/module_test.cpp,adapt,Existing test/prototype cases,Historical harness may require repair before it can be a passing regression test.
ardOinus/devel/code/servo_test.cxx,220,9d77e0067b7bb50b8ebccc7f50dcc9d84a6eee169e0b604ed4e545da290601b9,grevir-avr,tests/servo_test.cpp,adapt,Existing test/prototype cases,Historical harness may require repair before it can be a passing regression test.
